#doc name topic proportion ...
10	file:/C:/mallet/sample-data/web/en/._yard.txt	0.022727272727272728	0.5681818181818182	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728
11	file:/C:/mallet/sample-data/web/en/._zinta.txt	0.022727272727272728	0.5681818181818182	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728
12	file:/C:/mallet/sample-data/web/en/elizabeth_needham.txt	0.025383141762452106	0.004310344827586207	0.004310344827586207	0.004310344827586207	0.004310344827586207	0.6020114942528736	0.10009578544061302	0.013888888888888888	0.004310344827586207	0.004310344827586207	0.006226053639846743	0.004310344827586207	0.15948275862068967	0.004310344827586207	0.02921455938697318	0.004310344827586207	0.004310344827586207	0.010057471264367816	0.004310344827586207	0.006226053639846743
13	file:/C:/mallet/sample-data/web/en/equipartition_theorem.txt	0.0025	0.0025	0.8425	0.0725	0.003611111111111111	0.025833333333333333	0.0025	0.0025	0.0025	0.0025	0.005833333333333334	0.0025	0.004722222222222222	0.0025	0.0025	0.01138888888888889	0.0025	0.003611111111111111	0.0025	0.0025
14	file:/C:/mallet/sample-data/web/en/gunnhild.txt	0.0029411764705882353	0.0029411764705882353	0.0029411764705882353	0.004248366013071895	0.009477124183006535	0.0029411764705882353	0.03562091503267974	0.018627450980392157	0.0029411764705882353	0.005555555555555556	0.0029411764705882353	0.0029411764705882353	0.006862745098039216	0.15326797385620916	0.0029411764705882353	0.0029411764705882353	0.634313725490196	0.02908496732026144	0.07352941176470588	0.0029411764705882353
15	file:/C:/mallet/sample-data/web/en/hawes.txt	0.005303030303030303	0.0022727272727272726	0.006313131313131313	0.0022727272727272726	0.0022727272727272726	0.0022727272727272726	0.173989898989899	0.49015151515151517	0.0032828282828282827	0.0022727272727272726	0.0032828282828282827	0.24671717171717172	0.0022727272727272726	0.0022727272727272726	0.035606060606060606	0.0032828282828282827	0.0022727272727272726	0.0032828282828282827	0.006313131313131313	0.004292929292929293
16	file:/C:/mallet/sample-data/web/en/hill.txt	0.6487713675213675	0.005608974358974359	0.002403846153846154	0.002403846153846154	0.002403846153846154	0.006677350427350427	0.007745726495726496	0.002403846153846154	0.09321581196581197	0.002403846153846154	0.07719017094017094	0.013087606837606838	0.004540598290598291	0.004540598290598291	0.003472222222222222	0.002403846153846154	0.005608974358974359	0.019497863247863248	0.002403846153846154	0.09321581196581197
17	file:/C:/mallet/sample-data/web/en/shiloh.txt	0.0023757309941520467	0.001644736842105263	0.001644736842105263	0.001644736842105263	0.006761695906432748	0.006761695906432748	0.003837719298245614	0.0360014619883041	0.001644736842105263	0.001644736842105263	0.001644736842105263	0.441703216374269	0.01114766081871345	0.006761695906432748	0.3262061403508772	0.006761695906432748	0.001644736842105263	0.025767543859649123	0.11275584795321637	0.001644736842105263
18	file:/C:/mallet/sample-data/web/en/sunderland_echo.txt	0.0035753575357535755	0.0024752475247524753	0.0035753575357535755	0.0024752475247524753	0.04207920792079208	0.0024752475247524753	0.07618261826182618	0.06628162816281628	0.0024752475247524753	0.0024752475247524753	0.4898239823982398	0.0024752475247524753	0.0024752475247524753	0.0024752475247524753	0.0024752475247524753	0.006875687568756876	0.004675467546754675	0.2037953795379538	0.0035753575357535755	0.07728272827282728
19	file:/C:/mallet/sample-data/web/en/thespis.txt	0.0025	0.0025	0.0025	0.48138888888888887	0.0025	0.04027777777777778	0.0025	0.003611111111111111	0.0025	0.0225	0.014722222222222222	0.0025	0.0025	0.2225	0.004722222222222222	0.17916666666666667	0.0025	0.0025	0.0025	0.003611111111111111
20	file:/C:/mallet/sample-data/web/en/thylacine.txt	0.023424543946932008	0.0018656716417910447	0.0018656716417910447	0.0018656716417910447	0.0035240464344941957	0.0018656716417910447	0.0035240464344941957	0.0018656716417910447	0.5250829187396352	0.0018656716417910447	0.0018656716417910447	0.00269485903814262	0.0018656716417910447	0.17184908789386402	0.0018656716417910447	0.0018656716417910447	0.00269485903814262	0.007669983416252073	0.08561359867330016	0.1552653399668325
21	file:/C:/mallet/sample-data/web/en/uranus.txt	0.0022727272727272726	0.0022727272727272726	0.0022727272727272726	0.0032828282828282827	0.005303030303030303	0.0032828282828282827	0.0022727272727272726	0.0022727272727272726	0.0022727272727272726	0.5861111111111111	0.0032828282828282827	0.0022727272727272726	0.0022727272727272726	0.015404040404040404	0.0022727272727272726	0.004292929292929293	0.0032828282828282827	0.004292929292929293	0.0032828282828282827	0.3477272727272727
22	file:/C:/mallet/sample-data/web/en/yard.txt	0.07207854406130268	0.0021551724137931034	0.0021551724137931034	0.0021551724137931034	0.6276340996168582	0.0059865900383141765	0.0021551724137931034	0.0040708812260536395	0.0021551724137931034	0.0021551724137931034	0.0021551724137931034	0.0021551724137931034	0.0021551724137931034	0.0021551724137931034	0.0059865900383141765	0.0031130268199233715	0.006944444444444444	0.06058429118773946	0.14774904214559387	0.0443007662835249
23	file:/C:/mallet/sample-data/web/en/zinta.txt	0.0397119341563786	0.002674897119341564	0.002674897119341564	0.005967078189300412	0.001851851851851852	0.05617283950617284	0.0034979423868312758	0.001851851851851852	0.001851851851851852	0.002674897119341564	0.001851851851851852	0.001851851851851852	0.5154320987654321	0.001851851851851852	0.002674897119341564	0.2882716049382716	0.001851851851851852	0.05781893004115227	0.004320987654320987	0.0051440329218107
